id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1427,1.026472485245682,-1.303559792173658,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1643,0.6264935890079265,-0.6126164018770681,1.396620825564069,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1918,0.4057358482486863,-0.01563887166480908,1.4747018304791841,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1543,0.8825674513615082,0.380710267879494,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1446,-1.276008056901102,2.51097340555765,-1.9020804644617335,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,Black, Male,North-America
23,-0.7723404383064929,0.17152658590418082,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
1716,0.39108321446216665,-0.4636340679144227,0.6608325279225267,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
651,0.23499479888272515,-1.0238222505575167,-0.024189968553741302,-0.3005414514659057,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
508,0.09108976499855116,-1.5335029542979814,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
272,-0.19672030276979688,1.5308043833785423,-0.024189968553741302,0.09843536376914,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Own-child,White, Female,North-America
2130,0.21400260804205382,0.3225923065133455,0.7922841601019075,-0.3321067587137861,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1887,0.7454923375927336,-0.3904357660178004,0.09897207812087111,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Own-child,White, Female,North-America
1431,2.6094278579715957,-1.488910266870836,-2.147022703058428,0.2379971827445357,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
527,-0.6284354044223189,-0.02104951195192397,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,Black, Female,North-America
1966,0.5770171041151342,0.752042431171017,0.059696583351483756,-0.14302629187620303,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
669,0.5947573835931602,1.0069088738686185,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1442,-1.132103023016928,1.3005112892425954,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
230,-0.4845303705381449,-0.22015136894370854,0.7922841601019075,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1675,0.001596231334966891,1.1556164511068217,-0.024189968553741302,-0.114538296195201,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
2217,0.23754287589392492,0.2931041547019542,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
104,-1.491865607727363,0.716266694160537,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
167,-0.4125778535960579,3.383448486754169,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
2342,-0.04208150253542241,-0.6295050182570144,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
998,-0.12476778582770988,-0.04117533143123794,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
445,3.1850479935082925,-0.3639450528551229,1.200521224429732,-0.4217495978664259,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
803,-1.204055539959015,0.0733375549670391,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
785,0.6667099005352471,-0.17940793364442073,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Own-child,White, Female,North-America
1745,1.0151624096806176,-0.2997230511009443,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
539,-0.3406253366539709,-1.0555336569081464,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Exec-managerial,Own-child,White, Male,North-America
728,-0.12476778582770988,0.09073957932885192,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1265,-0.3406253366539709,-1.4098350898658811,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2305,0.7425581089012083,1.7806744843118323,1.0019284393070578,1.7235360502143262,Private,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
2218,0.30635741952124973,-1.2278012565572067,-0.024189968553741302,-0.2045606383416507,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
426,-0.2686728197118839,1.7603786982473708,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
885,1.6020926207823782,0.20481741511808366,-0.024189968553741302,-0.3330607102562892,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2330,1.8545767880676263,0.22791127805984202,0.05893341900760096,-0.12710540458386055,Private,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
415,-0.6284354044223189,-0.21524286315904506,0.3023996829085182,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
673,-0.916245472190667,1.164548516293997,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
964,-0.3406253366539709,0.7224330636626576,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Other,Black, Female,Central-America
1237,-1.491865607727363,-0.9425150747757206,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Female,North-America
915,-0.12476778582770988,-1.547906912506156,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1238,0.019137248056464138,0.3669778008287591,-0.024189968553741302,-0.26161688412590123,Private,Undergrad-complete,Never-married,Sales,Own-child,White, Male,Europe
817,1.5301401038402913,-0.4187046838632187,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
510,-0.6284354044223189,0.3615680410814999,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
471,-0.4845303705381449,0.4108800818545934,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
761,-1.204055539959015,-0.5002766730592163,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1641,1.0136108279676943,-0.48927705555862955,-0.024189968553741302,-0.3215557267096156,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1372,0.5228048666510732,-0.22315889271928274,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2185,-0.84429295524858,-0.7935999915049237,0.014014315873295782,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Not-in-family,White, Female,North-America
1649,-0.5237704360341663,0.4729299879980319,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2093,1.9843213930935284,-0.11817133622500822,-1.487182985705084,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2355,-0.028643766985352426,-0.9619047419523594,0.6687692046182601,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2122,0.34163755383942895,0.07717099324957301,0.4106036140021311,-0.153508256073883,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1012,0.8825674513615082,-0.2854562484101855,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
546,-1.3479605738431888,0.2253782852064429,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1971,1.0514128799214812,0.8309899477276836,-0.024189968553741302,-0.05835560395257089,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1770,1.0978204717941842,-0.4370430779519091,0.9295064897689878,1.7235360502143262,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
419,-0.2686728197118839,-0.7425431165658454,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1663,-0.38103220294442186,-0.18649128271977122,-0.11888666258954678,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Own-child,White, Male,North-America
1927,-0.22138121631131819,-0.4006675467525096,0.34571589355490334,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
1936,-0.06968469553161222,-0.16882371298495508,0.9573370694907981,0.19472582220355322,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
605,-0.05281526888562287,-0.034668487539429665,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1549,1.4581875868982042,-0.29321149839751515,1.6087582887575564,0.16938647385724934,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2212,0.4273873609252067,1.7895449503870189,4.287100738986533,1.1200091296121055,Other,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,Europe
705,-0.05281526888562287,-0.016538226288562708,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Female,North-America
92,-0.4125778535960579,0.05446959920518225,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
707,-0.6284354044223189,-0.5284887592936117,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2082,1.5552897217240589,0.14080775835088993,-2.4086009225102134,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
532,-0.05281526888562287,-1.5015645650208935,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Unmarried,White, Female,North-America
1743,0.3591663915844222,0.36262652880319857,0.5909948788139971,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
538,0.30694731582481216,-0.16210994312390134,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
464,-0.3406253366539709,-1.451193270590994,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1744,0.5679789047984154,0.3427534660002436,0.15429816525739687,0.9144043753029932,Government,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1444,-0.12476778582770988,-0.490800135879577,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
550,-0.3406253366539709,-0.16021841873674778,-0.024189968553741302,0.09843536376914,Government,Associates,Once-Married,Adm-clerical,Own-child,Black, Female,North-America
2216,-0.5972301810638558,1.4580737882930708,1.206536652538715,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
172,-0.916245472190667,-1.5494485048816862,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2424,0.1778267580889358,0.7320331410667121,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
587,-0.4845303705381449,0.24396251231022675,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2180,0.16304228194063816,0.3314317564275,0.604418924397293,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Central-America
671,1.026472485245682,-0.6578311968871727,2.425232417413205,-0.12710540458386055,Other,Associates,Once-Married,Sales,Not-in-family,White, Female,North-America
829,-0.4845303705381449,-0.3662432549855145,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
599,0.019137248056464138,-0.049602072576007086,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
717,1.4581875868982042,-0.11415979990955838,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1575,-0.4125778535960579,-0.032332454921295,2.0169953530853806,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
708,2.0338077224349003,-0.5583653869887024,2.425232417413205,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1270,-0.4845303705381449,-0.454539613377843,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,Black, Female,North-America
1806,1.9150691017508163,0.24928566461330365,-0.024189968553741302,-0.27882004203792976,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
97,0.30694731582481216,0.4909955972724828,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
365,-0.3406253366539709,-0.3453324528855317,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2267,0.6043521333194947,-0.05388706095698842,0.3659011822017032,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Own-child,White, Female,North-America
2136,0.3801660472432429,-1.043190762611351,0.17633650246623625,-0.24631012072348604,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1710,0.3720055760727493,-0.859465505138596,0.1612182187658315,0.11384522130606894,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Female,Europe
2437,1.027457643731266,-0.46269104825828006,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1923,0.683935714315861,-0.4373422376816581,0.7922841601019075,-0.3465421281931548,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2092,0.5837118582167445,-0.33601641280460975,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
911,-1.276008056901102,1.6779649806990902,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1358,-0.3406253366539709,0.9860264446344432,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
1775,1.1831472034776727,-0.4225799396322609,-0.024189968553741302,-0.22082891747858033,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
505,-1.56381812466945,-0.3303799526050828,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,White, Female,North-America
1925,0.5545127084514161,-0.22046229326271347,3.596217433474568,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1412,-0.12476778582770988,0.8990919838008652,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1315,-1.3479605738431888,-0.03851773966728717,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
2352,-0.7072637213004982,-1.3165606582451368,0.05383249681949753,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Own-child,White, Male,North-America
767,-0.7003879213644061,0.7697211733414968,0.9555789858330374,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,Europe
1895,0.5945573616064044,-0.3392486268842375,2.425232417413205,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1534,1.9618552054928131,-0.21023978115502387,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
926,0.019137248056464138,1.6607142782882496,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1397,0.23499479888272515,-0.3449636056300368,-2.6369071802518183,0.1906964426857961,Private,Undergrad-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2177,-0.5213159404910336,-1.4282145717542856,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
987,-0.19672030276979688,-1.299814573887094,-0.26913220715043595,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
1819,-0.4190703435815249,-0.01416208768551962,1.9433224597805323,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2131,0.6567140930144331,-0.7959636050228631,-0.024189968553741302,-0.17714237120001702,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
946,-0.05281526888562287,1.1391075132867814,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
1488,-0.6284354044223189,-0.7589710058682739,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
622,-0.84429295524858,-1.4472021541341,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2226,-0.47438149489050935,-1.3258455001377667,1.9882045103414527,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Own-child,White, Female,North-America
1203,-0.6284354044223189,0.6030116714797171,1.200521224429732,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2048,1.8179501716086397,0.21091053378762292,1.5909364332070144,-0.41227931166704257,Other,Compulsory-education-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Female,Europe
1884,0.4274435903032514,-0.7650473547572655,0.13854519075980812,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2160,-0.7723404383064929,-1.5108187886558098,0.001982614861484884,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1591,-0.5564828874802319,1.1822720998016258,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
1547,1.5301401038402913,0.12125932531557475,-2.6369071802518183,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2390,0.3356392997833447,-0.8136118162287568,0.2278372063770612,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
895,1.6740451377244652,-1.5852361462866316,-2.0653752901928635,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1418,-0.4125778535960579,-0.8100516219433562,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1264,0.5947573835931602,-0.4865536636304171,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,White, Female,North-America
2007,0.5972235239238622,1.8901561885891915,-0.024189968553741302,-0.2393414332322043,Government,Graduates,Married,Other-service,Spouse,White, Male,North-America
316,-0.7003879213644061,-0.7443306071117055,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
2253,1.8175006535336404,0.2433502885546568,1.6092683749841377,-0.44166406491314725,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1989,0.5252640763699633,0.744692616747915,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
132,-0.19672030276979688,-0.08961727098624082,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1194,2.3216177902032484,-1.4586458766763792,-3.045144244579642,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1451,-1.0601505060748408,0.1807950554012333,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,Europe
2024,0.8580526781831431,1.0974121865605486,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1458,-1.276008056901102,0.2813957799319958,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
452,2.6094278579715957,1.1770420348711463,-2.6369071802518183,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
350,-0.7723404383064929,-0.4701163167060526,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1584,0.8106149344194212,-0.9724579058243616,-0.024189968553741302,0.7718550145533309,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1220,1.3862350699561172,-0.9070017044069124,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1697,-0.7083593869657967,-0.005331694492271083,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1339,-1.276008056901102,3.8313898344979416,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,Central-America
1025,-0.988197989132754,0.23566817787255834,0.22075227004295334,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1908,-0.5011653025604849,2.2196312654587906,-0.024189968553741302,-0.21977597540267582,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1086,-1.204055539959015,-0.8966077778995035,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1035,0.30694731582481216,0.47505950431071403,0.13910485717738846,-0.12710540458386055,Other,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2162,0.5375872730876552,-1.3559239175239293,-0.12261157213240714,-0.3260894002471907,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
176,0.019137248056464138,0.18432274838327475,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1570,-1.491865607727363,1.2993763746103033,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
514,-0.05281526888562287,-0.05176786799929792,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
336,-0.05281526888562287,-1.5301549561327197,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1919,1.0558346107471173,-0.657139350799651,-0.024189968553741302,-0.1729674054247947,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1493,-0.988197989132754,-1.1767614548808183,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1182,-0.7003879213644061,-0.21337025401576304,2.8334694817410297,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Other,Other, Male,Asia
1175,-1.419913090785276,0.17822258223470447,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
650,-1.3479605738431888,-1.4416316148139328,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
280,-1.132103023016928,2.8276429608329647,0.13910485717738846,0.22136801631763509,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2345,-0.4028037716676326,0.06456102331921496,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
610,1.6020926207823782,-0.4197733951419605,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2046,-0.44619293234202223,1.3464922336474525,0.19332519127911743,-0.0252777854075599,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1164,0.30694731582481216,3.8523762975734095,0.13910485717738846,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,Black, Female,North-America
982,-0.4845303705381449,0.10891712868939772,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
459,-1.419913090785276,-0.24925247164006625,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Male,North-America
1221,-1.56381812466945,-1.2705432339958924,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
672,-0.2686728197118839,1.4133218036924342,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
1945,0.5873714386967321,0.5057972263599981,2.4531695125045117,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,Other, Male,Asia
2049,0.16966386726091576,-0.36264098172653264,-0.17997101528942033,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
921,0.4508523497089862,-1.4721608184225914,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1589,0.5228048666510732,0.31110217043224264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2224,-0.18641804281019203,-0.4129970105053847,1.1578005938740856,12.190672473369007,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
400,0.4508523497089862,0.5510987846742874,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
852,-0.3406253366539709,0.15135347831518806,1.118873811564167,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
188,-0.3406253366539709,1.8008573201324574,0.7922841601019075,0.2551190652137149,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2281,0.17493363567550624,0.14433046380814807,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
548,-0.5564828874802319,-0.1244496925756738,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
2139,-0.04580566958653513,-0.04036986489670824,1.5292175482362158,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1177,1.6020926207823782,0.290635876563241,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
