id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
492,1.2423300360719431,-0.18253840650515987,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
587,-0.5564828874802319,0.9461152800655028,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
367,-0.3406253366539709,-0.10208241669758283,1.200521224429732,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
694,-1.0601505060748408,-1.4857608787662255,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1784,0.09756036182387212,-0.898370906271042,0.7739280443975459,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1633,0.41808022072797735,-0.43743931070879916,0.012997883367403207,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1432,-0.6284354044223189,-0.28230686030557484,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
1892,1.3093327851027559,-0.18819842227517514,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,Europe
1099,1.7459976546665523,-1.0713751736505577,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
338,0.8106149344194212,-0.38460049916283984,-0.024189968553741302,-0.3706303084800277,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1902,0.8332880521359642,-0.21355944558090412,-0.0026248135687498286,0.298630977613271,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1601,0.3392368143190737,0.11080630097751554,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
236,0.8825674513615082,-0.1737711909707031,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2214,0.41738246196709305,-0.3464216157718557,-0.07877470109669044,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
872,-0.05281526888562287,-0.6565922484135872,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2262,-0.6919620299270425,-0.025807448471356603,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
10,1.8899026885507264,-0.8534337337627232,-0.8406640972093902,0.19968851045737945,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
420,1.4581875868982042,1.2679581545396823,0.9555789858330374,-0.3613918826873051,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
139,0.16304228194063816,-1.2648686608344315,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1904,0.3310889882100179,-0.870397873186729,-0.024189968553741302,-0.16529367983150278,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
426,-0.4125778535960579,0.4238559391504669,-2.473612354520688,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,Other, Male,Asia
953,-0.7003879213644061,1.4891151858856777,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
290,-0.12476778582770988,-0.03096109974060867,0.46569450863964795,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
1852,0.4656034944929832,-0.33827358016642983,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
700,1.8899026885507264,-1.5779159469083472,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
48,-0.4845303705381449,-0.4418191118742353,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
223,-0.05281526888562287,-1.5015645650208935,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Unmarried,White, Female,North-America
1338,-1.3479605738431888,0.9592519169342844,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
521,-0.7723404383064929,-1.2316629502179508,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1986,1.1212028112136212,0.11556581031575171,-0.024189968553741302,-0.30504823487908367,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1260,-1.419913090785276,3.935641201095911,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
893,0.6667099005352471,-0.2234520789992916,0.7922841601019075,-0.31975737711476865,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
740,0.4508523497089862,-0.4499810396048029,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1458,0.296135715517935,-0.19221862834874276,0.006480924957307326,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1266,-0.988197989132754,0.6714091933191901,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Own-child,White, Female,North-America
349,-1.132103023016928,1.40803499303034,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1726,-0.42301356026830844,-0.35150093156234036,0.3840470957740832,-0.10397865280611163,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1947,0.1524733295770188,-0.27001524020816214,0.7922841601019075,0.10334711309699396,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
465,1.026472485245682,0.3923431428604885,0.3840470957740832,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
774,-0.5564828874802319,-0.14142612395037707,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1121,-0.988197989132754,1.3338777794319845,-2.0653752901928635,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1884,0.5611970255744472,-0.1779600163724499,0.7922841601019075,-0.30566074793146336,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
963,-1.491865607727363,0.9735707565450368,-2.3103175287895583,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1909,-0.048468156809205125,-0.6370885209982252,1.2128533314066792,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
111,-0.05281526888562287,0.6166306470672228,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
2167,0.14789027056126383,-0.5657025219506282,0.6096576233089016,-0.23108785860666742,Other,Associates,Married,Sales,Spouse,White, Male,North-America
2174,1.6109221464692192,-0.8781709535059079,0.10230704271437827,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2212,-0.3698846357590753,0.14733208767931422,1.119778374111254,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1365,-0.3406253366539709,0.14226470363491514,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1803,0.9050861452650478,0.01103062272193664,-0.024189968553741302,-0.16101476461156808,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2118,0.4015391235286888,2.3271107062953083,0.70665178297468,0.7011670383548954,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
590,-1.0601505060748408,-0.8379516066538714,-0.024189968553741302,0.32545428024897616,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
505,-0.7003879213644061,-1.5359524783793457,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
357,0.8825674513615082,-1.1346655796447158,1.6087582887575564,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
724,2.537475341029509,1.903075298014236,-2.147022703058428,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
850,-0.5564828874802319,1.9607857070662915,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
572,-0.6284354044223189,-0.21524286315904506,0.3023996829085182,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
1632,-0.1666645151958941,-0.6200149913362585,0.845108496450068,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1842,-0.2587202690607757,-0.4341085883542924,0.41228099385754147,-0.061610351813775055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
372,-0.7723404383064929,-0.4624840158038879,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2068,0.6312080704603809,-0.2819627382353441,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1363,0.16304228194063816,3.0113761821791267,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1334,1.1703775191298562,-0.7811018411979709,0.6289893343707778,0.4903909754017166,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
96,-0.4845303705381449,-0.5152575462054726,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1942,-0.4139195688288188,-1.3071285889537552,1.816683066422422,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1857,0.3887182862368503,0.6194672509471348,0.7922841601019075,-0.17728560441567953,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1238,-0.4845303705381449,-0.2070903930504132,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Not-in-family,Black, Male,North-America
568,-0.7003879213644061,-0.7771390976068842,0.3840470957740832,0.5107155121457062,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
337,-1.276008056901102,1.462870285013922,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1514,0.41603112295484795,-0.43507388597555297,-0.024189968553741302,-0.1480506850244761,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
409,-1.419913090785276,1.9108872937331804,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1817,1.3285373292449425,1.5610505038202032,-0.024189968553741302,0.09648201438728288,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
2012,0.5120711003008728,-0.15506174018587915,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1697,-0.23634023667501758,-0.6372349035724254,0.7922841601019075,-0.2513342767425144,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
763,0.4508523497089862,-0.13355738249981822,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1188,-0.7723404383064929,0.20401351725354336,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,White, Male,Central-America
301,-1.276008056901102,0.4620269012832259,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1388,-0.84429295524858,-0.6501421502533935,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1780,0.6077705223213941,-0.006731541476674208,0.9037522956534737,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
396,1.2423300360719431,2.5055825610542617,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2319,0.5804190829838978,0.008401013725466866,0.955480258180331,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1792,0.9077136272166421,-0.20534201911602212,-0.024189968553741302,-0.33434329678942193,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
765,-1.132103023016928,0.08803469945522233,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
102,1.1703775191298562,-0.16460675531494404,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
495,1.026472485245682,0.9144417042026164,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
498,0.3788998327668992,0.6041371284900735,3.568296197531114,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
589,-0.5564828874802319,0.6799683411710601,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
113,-1.491865607727363,0.716266694160537,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
666,-0.2686728197118839,-0.2853238417030848,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
1667,0.9648183320927035,0.6858368387719838,0.26744468649793784,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
485,2.249665273261161,0.2471875613903236,-2.0653752901928635,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
669,1.2423300360719431,1.6752506432035246,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
1913,1.1882984227670326,-0.3479296250304847,-0.1941616060430824,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1011,-0.7723404383064929,-0.2637982941772772,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Other, Male,North-America
1184,-0.84429295524858,0.9251382746119698,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1208,-0.916245472190667,0.7032435487549847,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1836,0.3186641392324715,2.252856146255147,0.009048907544507677,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2184,2.0264161639432423,-1.027785023929199,-2.710167094617864,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1372,-0.4845303705381449,-0.5087223294478571,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Unmarried,White, Female,North-America
540,-0.19672030276979688,-0.6146476951284569,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1677,-0.04541684789351652,0.5301491981495411,0.17293249223134338,0.3069690718738039,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2222,0.6779536774390589,-0.004052716203660045,1.2566511061775818,0.9254407698560677,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
632,0.019137248056464138,0.18702762825690436,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1090,-1.0601505060748408,0.14478988869176515,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
286,0.3788998327668992,-0.39312181652696665,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,North-America
1952,0.3430244321038301,0.03889544671083606,1.3022943719908087,-0.21851258242199798,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
672,-0.4125778535960579,-0.3005316977757995,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
40,2.177712756319074,-0.6508230990327688,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1676,0.9401734231113038,1.028452676531564,0.7269163486775584,0.8198948286754885,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
118,-1.419913090785276,-1.2417636904453508,-2.228670115923993,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1585,0.5100506752873962,-0.5641380562176311,0.25600845963844004,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1673,0.634662493335924,-0.15657208376543708,0.1576374363847165,0.6971640275695876,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1411,-0.6284354044223189,1.1479031016870456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1989,-0.13569242183893682,-0.02592709410886801,0.16389810429986473,-0.18320532037801765,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
913,2.3216177902032484,-0.17981461138765872,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
879,-0.6284354044223189,-1.460773841611927,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1369,1.8899026885507264,-0.5052040940877514,-1.4938434001339091,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
491,0.09108976499855116,-0.9429784982505732,0.46569450863964795,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1511,1.5121163875960917,-0.22653151104591226,-0.024189968553741302,-0.21490489597635826,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1215,-1.276008056901102,-0.3830967372750527,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2227,0.16304228194063816,0.13857633581126833,1.1659513418031464,-0.36461786206973995,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1452,0.49610177066007277,-0.1553604504400552,-0.1904321553890939,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
313,1.8899026885507264,-0.7542327372784544,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
448,-0.3406253366539709,0.2988829228912306,2.588527243144335,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
1618,0.024241308753529332,-0.31087066143459036,1.4191192136277744,-0.12710540458386055,Other,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
393,-1.419913090785276,-1.0351808545023742,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1560,0.0038031840475090117,0.7330247583458338,0.2928629413999448,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
840,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
527,-0.05281526888562287,0.122715799093683,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
2157,0.0735556694317715,0.17416643889462424,1.539001410528618,-0.36292113154366884,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
969,-0.4845303705381449,-0.3625926129183081,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Other,White, Male,North-America
1085,0.09108976499855116,0.1917375239809167,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
756,-0.12476778582770988,0.0008448828293785853,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1454,0.35630389684102626,0.23238935021222656,-0.29240979237602993,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
983,0.5228048666510732,-0.904003638253274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,North-America
459,2.177712756319074,0.0841287015957502,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1096,-0.6284354044223189,-1.2175048901801064,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
895,-0.6284354044223189,0.17048624749124636,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
501,1.0984250021877693,-0.4239914945253129,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1690,0.6006045883292638,-0.4124771909143773,-0.3419328757187417,-0.1027541340342405,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1756,1.625362653738147,1.713747888395833,-0.3073502787957303,0.6748259761844039,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
384,-0.84429295524858,-1.0415174611993383,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1368,0.9545199683035952,-0.979730817092967,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1943,-0.6738028127132902,0.006249752786661178,0.6917268558146636,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1267,-1.491865607727363,-0.22401007869350187,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1545,0.019137248056464138,-0.4578936375882491,0.78210079894966,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
192,-0.19672030276979688,-0.9494475116546384,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Other, Female,North-America
57,2.537475341029509,-0.563226604663687,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2309,0.5328067809778965,0.7403486918062103,0.296174797417409,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2060,-0.5544016661909431,-0.15416752218052304,0.9668821242070367,1.2586465613286677,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1039,-1.0601505060748408,1.1382468696906265,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1868,-0.40118996285968433,-1.241184527141772,1.9119178973271527,-0.1653897271836531,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
107,-0.6284354044223189,-1.420266846861033,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2198,1.7841349082283813,-1.328308205903732,-2.454426585296048,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2252,0.4892289703267336,-0.560822170187771,0.08467876603424895,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2191,0.2137029770635792,-0.776181840177521,1.1076863781372834,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
641,0.5947573835931602,-0.4865536636304171,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,White, Female,North-America
11,1.9618552054928131,-0.11708220508771065,-1.657138225865039,0.29564495969112464,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
738,-0.2686728197118839,-1.5408988146517517,-0.024189968553741302,0.37805171776220997,Government,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
189,-0.84429295524858,-1.449963779739344,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
43,-0.7003879213644061,-0.9763355308180264,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
670,-0.4125778535960579,-0.1987393128811302,-0.024189968553741302,0.0028484515671037105,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1634,0.9464535200969578,-0.3979166189274641,0.22523736978611977,-0.27589583520853866,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1033,1.2423300360719431,-0.9622436741337324,0.3840470957740832,0.2551190652137149,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1061,1.3862350699561172,2.1350991369644285,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
1936,0.4964825026657858,-0.7340277523602847,1.0797938056267058,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
143,-0.19672030276979688,0.5680752160489907,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1301,-0.916245472190667,-0.3708112863804903,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
798,0.30694731582481216,-0.04379509270744563,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
1641,-0.2686728197118839,-0.05624275768283554,0.5815701835876889,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
1801,0.17754052714776258,-0.1040123040562749,1.6966392491620073,-0.309507230912604,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
508,-0.6284354044223189,-1.5099723909217908,2.588527243144335,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
574,-1.56381812466945,0.15887228775412346,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
1111,0.16304228194063816,0.10925760307908536,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
263,-0.6284354044223189,0.4721087262667544,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
353,-1.491865607727363,-0.4068731988215731,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
962,0.5228048666510732,-0.17422515682361994,-0.024189968553741302,0.5107155121457062,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1346,-1.0601505060748408,-0.9199397312150428,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
