id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1534,-0.17129130722452723,-1.3663456542837482,0.9682578587242567,-0.17760089077513871,Other,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1994,0.7716096501802936,0.10190692305774085,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1108,-0.916245472190667,-0.5625929439939906,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
562,-0.4125778535960579,-0.8241340210057145,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1417,0.019137248056464138,0.4760336393700981,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
885,0.019137248056464138,0.06787104948816529,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1391,0.5947573835931602,0.12517478079698266,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Prof-specialty,Spouse,Black, Female,North-America
656,-0.19672030276979688,-1.4727377333606733,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1644,1.4288298747471544,-1.0922386705333094,0.05760617403156685,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1354,-0.2686728197118839,-0.8057294887187103,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2067,0.21218920571032737,-0.20838919496474684,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2262,0.7981276066836882,-0.00033200641144007226,-0.024189968553741302,0.3600906682832254,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
614,0.16304228194063816,0.2439152242005479,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2121,0.4698755230850781,-0.8366798278633907,-1.3894666783560516,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1657,0.49158917875590546,-0.4235644171465896,1.3424615968555986,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
541,0.3788998327668992,0.4713804893777003,0.7922841601019075,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
313,-1.419913090785276,0.950219887985626,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
412,1.6020926207823782,-0.33217690077287865,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
2115,0.8076729342121222,1.16789628048599,0.8347770694742429,-0.02853327920928761,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
294,-0.7723404383064929,-0.3899156826907413,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
909,-1.132103023016928,0.07462379155030352,-0.024189968553741302,-0.3229600313895792,Government,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
780,-1.132103023016928,-1.3184177162347492,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1673,0.731610293428122,0.04425978702054115,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1153,-1.204055539959015,-0.6322861600386639,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
2146,1.019648391773526,-0.5888415036286468,0.3453292301014479,2.0156290693980212,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Black, Male,North-America
1270,-0.4125778535960579,0.4468474180763185,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1288,0.019137248056464138,1.164775499220455,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
1162,1.026472485245682,-0.13181718006363696,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1054,0.7386624174773342,2.465955125143395,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Unmarried,Black, Female,North-America
2106,0.11570393759728714,0.1171698247092056,-0.024189968553741302,-0.16795941982443885,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1507,1.3091879540568538,0.09089764611674414,-1.0399650908757048,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1077,-0.916245472190667,0.5541819694253477,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1941,1.4900681264418016,-0.41710846611831065,0.7835916976367261,0.8157725044287342,Private,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
758,-0.05281526888562287,0.7810135739328037,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
469,0.5947573835931602,-0.7828515012560879,-0.18748479428487108,0.09843536376914,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1619,0.27727556441689405,-0.46011018510551266,0.3663699282231047,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
284,-1.0601505060748408,-0.4156214991121584,-1.657138225865039,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,Other, Male,Asia
1309,1.4581875868982042,0.05185929555091032,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1295,-0.5564828874802319,1.077737004545584,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
666,-0.6284354044223189,-0.1048913304125059,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Other,White, Female,North-America
484,-0.3406253366539709,0.2988829228912306,2.588527243144335,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
1405,0.5947573835931602,0.2837412701720663,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
1967,0.19820991840268143,-0.8593967807965591,-0.046101381564202876,-0.20789694150738763,Other,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
1172,-1.3479605738431888,-0.15695553916890784,-0.8406640972093902,0.0028484515671037105,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
2071,0.3788998327668992,-0.3516999243741813,1.6087582887575564,-0.20853456786127217,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1307,0.23499479888272515,-1.5550474170676607,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
640,-1.0601505060748408,0.8722890832348991,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
273,-0.84429295524858,0.7138833734327235,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
390,1.2423300360719431,-0.18253840650515987,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
344,-1.419913090785276,1.246101590246123,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1959,0.5211857915598942,0.32051531259903265,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
1273,0.8825674513615082,-0.5995438728970356,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
183,-1.419913090785276,0.4418443360722973,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
276,-0.05281526888562287,1.811837619199884,-0.024189968553741302,0.2551190652137149,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
428,-0.84429295524858,-0.4163875664889555,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Other,Other, Female,Asia
858,-0.7723404383064929,-0.6335156508903137,1.6087582887575564,0.7165476388075652,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1283,-0.6284354044223189,-1.0909524510575972,0.6289893343707778,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Other,Other, Male,North-America
244,0.7386624174773342,-0.8373936069596609,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1281,0.8825674513615082,-0.5504682726723362,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1245,-1.56381812466945,-0.4293445085409575,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
275,-1.204055539959015,-1.2277380371146072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
187,-0.84429295524858,-0.9098200757437712,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1610,1.0571070951063102,-0.0880053626698463,0.16335039064932577,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,Europe
1820,-0.06812745097681844,0.6079379475609494,0.3840470957740832,0.35425936398653113,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
781,-0.19672030276979688,0.5263765609341903,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
774,-0.7723404383064929,-0.7198731967858099,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1751,-0.3859921401746865,1.2327532195813253,0.2774888068791475,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Male,North-America
1828,0.5041789241266272,1.5160165158308956,-0.024189968553741302,0.5859429552333836,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2015,-0.7723404383064929,-0.8179341033409717,1.159232644848071,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
970,-0.4125778535960579,0.05446959920518225,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1157,0.5228048666510732,2.1127034882205304,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,North-America
436,-1.204055539959015,1.1315697886039744,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
2132,-0.7263325658195972,-0.039685067539962746,0.9663074335813379,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,Europe
1483,0.3788998327668992,-0.6609332968821047,-0.26913220715043595,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,Other, Female,North-America
958,0.4508523497089862,11.107554525049316,-2.6369071802518183,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Not-in-family,White, Female,North-America
1799,1.2828656961295708,-0.9537648745850769,0.3840470957740832,0.21923030173494257,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1150,3.1130954765662056,-0.4155269228928007,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Male,North-America
746,-1.132103023016928,-0.7391478302909047,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2239,1.0821478022822726,-0.317738255137252,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1211,1.0984250021877693,-1.514464761341281,-0.024189968553741302,0.7718550145533309,Government,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
92,0.7386624174773342,-0.2780603880564151,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
120,-0.988197989132754,0.3147338972555775,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Unmarried,Black, Male,North-America
907,0.3788998327668992,-1.50829839183916,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
329,-0.4845303705381449,-0.9232877293803046,0.3023996829085182,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
1831,-0.13356392429707276,0.8890553379555346,1.508944970231285,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
224,-1.204055539959015,0.3475329301288204,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
569,-0.4125778535960579,-0.4547476810604299,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,Other, Female,Asia
865,-0.2686728197118839,0.6342312814896868,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
644,-1.132103023016928,1.313723587086863,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
922,-0.7003879213644061,-1.5359524783793457,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1601,0.04501708685797076,-0.39282628954375975,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
888,-0.6284354044223189,0.3072056301947063,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
760,1.1703775191298562,-0.4708729264609141,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1841,1.085957677776383,-0.6336928580536255,0.3739419714225743,-0.13313339579678948,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1899,0.1910024544564919,-0.2673515967404575,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
86,-0.05281526888562287,1.1118884773556417,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
424,-0.4125778535960579,-0.293665464250432,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1034,1.0984250021877693,1.2156007595032718,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Unmarried,White, Female,Europe
498,1.0984250021877693,-0.3372745589962575,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2074,0.6107593006990383,-0.3169355447947905,1.0825577745967387,-0.36073499200259684,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1713,0.6215794359073925,0.02831716090763839,0.12879797554657327,0.4650039297135945,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
223,-1.276008056901102,-0.07121273869923661,-3.208439070310772,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
1738,0.1280318862262661,-0.8926725805881454,0.22611451240922525,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1183,-0.988197989132754,1.3692303702278843,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1448,-0.4125778535960579,-0.1244496925756738,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,Black, Female,North-America
1223,0.3788998327668992,0.8084312199245947,1.6087582887575564,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
2206,0.3716099849875424,1.5634902577783658,3.1451989079614595,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,Other, Male,Asia
1578,1.2631801396935267,0.052232586833684036,0.26574984287524217,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
405,0.8106149344194212,-0.8985465903963359,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,Black, Female,North-America
2227,0.20234019925075145,-0.16342970776387458,1.2622787021715558,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
524,0.5947573835931602,-0.8012749487869636,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
456,-0.4125778535960579,-0.6734268154592541,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
78,0.16304228194063816,3.0113761821791267,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
632,-0.3406253366539709,0.9860264446344432,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
1539,0.6758828927029851,-0.3051146092953551,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
408,-1.0601505060748408,-0.39918415218779385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
753,-1.419913090785276,-0.2319450234976111,-1.3305485744027794,-0.3244381795164148,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
156,-0.7003879213644061,-0.5973024164982585,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Female,Central-America
2145,0.4852402673713624,1.5102984789833982,0.17692464002074648,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
478,-0.916245472190667,-0.007487282096032883,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,Europe
1836,1.0743870367972694,-0.6118925230861472,0.1346197574342221,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1170,-0.12476778582770988,0.579509480969334,-0.024189968553741302,0.544836098073495,Government,Associates,Never-married,Prof-specialty,Unmarried,Black, Female,North-America
1923,1.64257486140884,-0.9282236928809305,0.2887646987627222,0.3812771003584938,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
2248,1.2697282787933795,-1.2330892270546443,0.23316336614243838,0.281345463352205,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2218,-0.1515760790401195,-0.9578117882232373,0.07406674155596077,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
660,0.8106149344194212,-0.8718855541594064,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
919,-0.916245472190667,-0.7385803729747586,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1546,0.5710459561103125,-0.13750366142182913,-0.29325306621885683,-0.2903784514998329,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
507,1.5301401038402913,-0.7769783180339761,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1022,-0.4125778535960579,0.7163139822702158,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
175,0.8106149344194212,-1.5532504688998647,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
397,1.1703775191298562,-0.2097952729240428,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
679,-0.5564828874802319,-1.2328640682037932,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
339,1.026472485245682,-0.3293301565702125,1.118873811564167,-0.31975737711476865,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
881,-1.276008056901102,0.5521958688188364,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1637,-0.05103111062652658,0.9078100290110317,0.626964778285892,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1663,0.11816925688579105,-0.7948917704961459,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
229,-0.7723404383064929,1.8126226018205525,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1937,-0.15197800636659958,0.13928586788024122,1.4239375883870924,-0.2617819679826349,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
999,0.5947573835931602,0.7972995989061958,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
8,1.3862350699561172,0.4024060526001454,0.6289893343707778,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1760,-0.24840787363140482,0.4534160950782119,0.35530278477480604,0.70855846428476,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1393,0.019137248056464138,-0.016481480556948102,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1384,0.4508523497089862,-0.9543371021954304,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
158,-0.7003879213644061,-1.3072009766189283,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Other, Male,Asia
1981,-0.2556728330449989,-1.4224339980959804,1.0016711234665374,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Own-child,White, Male,North-America
191,-1.276008056901102,0.9882584434112844,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
272,-0.4845303705381449,-1.0699849032259996,0.7922841601019075,1.7235360502143262,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1328,0.09108976499855116,-1.4930716205225738,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2223,0.5801692933104763,-0.6162273804665129,-0.18972689218757344,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
141,-1.132103023016928,0.21636517150165616,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1109,-1.56381812466945,0.2716165988504119,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1185,-0.7003879213644061,-0.5947677738194728,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1215,-0.3406253366539709,-0.13230897640429687,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1669,-0.4257676073981293,-0.2324617137330942,0.0869441466265963,-0.19038206867130733,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
744,-0.916245472190667,0.14239711034201588,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Own-child,White, Male,North-America
583,1.3862350699561172,-0.10105153590658414,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,Europe
606,-1.0601505060748408,0.7827064882593061,-0.024189968553741302,0.09843536376914,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
356,-0.988197989132754,0.7444504075291252,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,Black, Female,North-America
2013,-0.34277829246983954,1.3730867118605963,0.76785370515048,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,Other, Male,North-America
1375,-0.12476778582770988,-0.17721376535532254,2.425232417413205,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
54,0.5228048666510732,-0.2426983396385791,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
26,1.1703775191298562,0.2102366324872786,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Adm-clerical,Unmarried,Black, Female,North-America
301,-0.7003879213644061,-0.41124262015589785,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
216,-0.4845303705381449,-1.4229433538688554,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
529,-0.84429295524858,1.7592626988589504,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
1256,-0.4125778535960579,0.43824098211476975,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Other,White, Male,North-America
103,-0.4845303705381449,-0.02084144426933708,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
2084,1.3877926205468656,-0.3206474320762976,0.3752100194947227,-0.4528668704857579,Private,Undergrad-complete,Never-married,Exec-managerial,Spouse,White, Male,North-America
762,1.5301401038402913,1.964559298218663,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Unmarried,Black, Female,North-America
2166,0.8267816214876021,0.03658918797118168,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2052,-0.36927206403473767,-1.1495561561557655,0.947642802887927,0.1645358660943328,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1408,2.3216177902032484,-0.27774828653253475,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
2118,0.6724944231855883,0.741544827124564,1.6087582887575564,0.31695749048655464,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
14,1.6020926207823782,-0.8508423453523231,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Black, Male,North-America
1316,1.3142825530140303,-0.648903201779808,0.7922841601019075,1.7235360502143262,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
