id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
867,-0.84429295524858,0.06178034096153079,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1190,-0.84429295524858,-0.8117918243795375,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
156,-0.2686728197118839,0.5052766063954922,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
510,0.019137248056464138,1.7476771119876349,0.7922841601019075,-0.3595441975287605,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
507,-0.4845303705381449,-0.012102601600687593,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2036,0.5322854326534421,-1.0816945677013567,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Own-child,White, Female,North-America
446,0.5228048666510732,-0.8077723350568361,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
24,0.019137248056464138,-0.06337237011448506,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
1034,0.5228048666510732,-0.031008387850287505,1.6087582887575564,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
590,1.4581875868982042,-0.4841041395490533,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
216,-0.7723404383064929,-0.842973603901764,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
627,-0.05281526888562287,1.57277730952948,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
286,-1.204055539959015,-1.2277380371146072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
306,1.1703775191298562,-1.2769649592902788,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Own-child,Other, Male,North-America
665,1.5301401038402913,0.5343115057382994,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1543,0.6347883991289833,1.1740839581842617,0.14173405478243914,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1387,-0.21019640085357963,2.1541951459310584,0.7158248094895407,-0.31466338311375913,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1345,-0.2686728197118839,-0.3992030674316654,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Own-child,Black, Female,North-America
1314,0.5228048666510732,-0.5556605071150728,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2067,0.16304228194063816,0.010850944626803069,0.1427419331194978,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
13,-1.276008056901102,-1.4509284571767924,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
373,-0.12476778582770988,1.3842963619715627,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1286,1.026472485245682,-1.4787906113995646,1.3638160501608618,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
408,2.0338077224349003,-0.5583653869887024,2.425232417413205,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1702,0.5361721461377779,-1.0306984703410653,1.241542567330477,-0.10266687691817489,Government,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
948,2.537475341029509,0.3443551691584024,-1.2489011615372143,2.3427569363478784,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
424,0.23499479888272515,3.8856482115434416,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
533,-0.5564828874802319,-0.15025008521644845,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1468,0.7649934582165269,-0.17306587012553087,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1452,-0.40502166398077444,0.4131500815599485,-0.002754188423002152,-0.0799026403699093,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1795,0.8858565628318311,-0.6191238083139351,0.3098642568689945,0.6300705744465145,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
68,0.23499479888272515,-0.3238258206035957,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
309,1.2423300360719431,0.16214462494389914,-0.024189968553741302,-0.3613918826873051,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
90,0.8825674513615082,-0.5234100163141044,-0.024189968553741302,-0.3216050622733132,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
471,-0.916245472190667,0.8862012451024136,-1.0039589229405201,0.4168531060916448,Private,Associates,Never-married,Adm-clerical,Own-child,White, Male,North-America
128,-0.4845303705381449,-0.5701590415426049,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1874,0.7423310484017335,-0.8582197710454308,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1697,0.016917975905688998,1.9044879663416283,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
550,-0.5564828874802319,0.24396251231022675,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
439,0.019137248056464138,0.13737511309412315,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
1577,0.19179389438505728,0.6475673899755945,-0.024189968553741302,-0.032502099346594315,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2108,0.5887343414980334,-0.03190348547156316,-0.007103498700181232,-0.08746938828156181,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
575,-0.05281526888562287,0.04216523306674829,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1555,0.4356631116600163,-1.1561411963826802,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
511,-1.491865607727363,-0.4263369847653833,1.6087582887575564,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1164,0.23499479888272515,1.209850525366325,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
2070,0.5465241894547899,0.6445548914542673,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
398,-0.6284354044223189,-1.460773841611927,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
256,1.2423300360719431,-0.2916320755342419,0.46569450863964795,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1076,-0.988197989132754,-0.3292828684605337,-0.4324270328815657,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Own-child,White, Male,North-America
504,-1.491865607727363,0.4217847199465337,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
520,1.4581875868982042,-0.06725945273008564,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1239,-0.2686728197118839,-0.6140518649465034,0.7922841601019075,-0.12710540458386055,Other,Associates,Never-married,Other-service,Own-child,White, Male,North-America
917,1.0984250021877693,-0.7193719428232141,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
1127,-0.988197989132754,0.6034845525765055,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1050,-0.4125778535960579,1.4841593919913354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
313,-1.132103023016928,-1.4130979694337211,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1742,2.2592693737498766,-0.007301967701275114,-0.45967242995487756,0.751127551653554,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2016,0.781634426712449,-0.9783933742879056,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2026,0.2541480897224193,-0.31928327118416544,0.04659043985260897,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
350,1.9618552054928131,1.4448535152262842,-2.6369071802518183,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Other,White, Female,North-America
1512,0.7386624174773342,-0.4549677131487708,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1694,-0.043034261048312816,1.040045406095671,0.5466924843417367,-0.3613918826873051,Private,Associates,Married,Prof-specialty,Spouse,Black, Male,North-America
2047,-0.37673505032646604,1.4117202620720462,0.7748531874796609,-0.09511877266558114,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1644,0.49138896476791116,0.05749557729255561,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1884,-0.32153609586618515,-0.2267858711326818,0.1877888889669171,-0.16283232179226922,Private,Graduates,Never-married,Other-service,Not-in-family,White, Female,North-America
1669,-0.18360307120675912,0.8771211786423132,-0.024189968553741302,-0.2745811261652882,Private,Compulsory-education-incomplete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
915,-0.988197989132754,-1.1767614548808183,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1216,-0.5564828874802319,0.10464228357443066,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1990,0.6627684451793031,-0.3124298931225888,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1862,-0.6894140465945718,0.36690405142170784,0.8036046117015598,-0.11239370313352806,Other,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Female,North-America
1471,0.3812556081143873,0.05920534777281878,1.6354902184508142,1.6929097040898773,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1497,0.04366818091593364,1.0766957746818977,0.7226935714652849,0.20272943427955908,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1112,-0.988197989132754,0.1809180044863983,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1151,0.6667099005352471,-0.015062837266582925,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
571,1.2423300360719431,0.8967937816704735,0.3840470957740832,0.2282660409095346,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2107,0.024251252625500857,-1.4511336443498843,-0.024189968553741302,-0.1336803442145414,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
1978,-0.27322956672780735,4.45581438266925,-0.024189968553741302,-0.30511458173144806,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1364,-0.3348889120788774,-0.13250056219771644,0.3840470957740832,0.25173318745412143,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1679,0.5224414035966466,-0.12042588534631082,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1768,0.11446163415738693,0.05185224028684763,0.9017032212557383,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
0,-0.4125778535960579,-0.4712134008506017,-0.024189968553741302,0.5107155121457062,Private,Undergrad-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
1627,0.5947573835931602,-0.04012625950848579,0.4186542754659806,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1579,0.3671887755351715,-1.4750278793077654,-0.024189968553741302,-0.4584097312376661,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
192,-0.4125778535960579,-0.032332454921295,2.0169953530853806,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1420,-0.019655889805622856,-0.16714343362430845,0.20744114654321427,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1591,0.2618413255639538,0.7679377816322617,0.7922841601019075,0.04023791561317039,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1183,0.7386624174773342,0.1326841326139823,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1338,-0.7003879213644061,-0.12666277610864346,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
50,0.019137248056464138,-0.4566108325817762,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2010,1.498820203043811,-0.04753089982127548,0.32545341422495433,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
903,0.019137248056464138,1.164775499220455,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
1750,-0.6402739477208901,-0.106352548411099,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
774,0.019137248056464138,-0.4176927183160915,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,Black, Female,North-America
840,-0.3406253366539709,-0.09134801580048632,-0.8406640972093902,0.4168531060916448,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1941,0.41323029348874707,-0.2665428229581533,0.5975033922048069,-0.18520151090025375,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
352,-0.4125778535960579,-0.33548706845039744,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1030,-0.7003879213644061,0.2083261928562535,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1824,1.0448300439854756,-0.7621735707564151,0.43017090348902826,-0.04874471987690804,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1395,0.22711207346331494,0.0017856462408537728,0.12330840222340814,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
64,2.0338077224349003,-0.6692654618075161,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
212,-1.276008056901102,0.9882584434112844,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
781,0.09108976499855116,0.011475249885181641,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1071,-0.19672030276979688,0.21887144131463465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
243,-0.84429295524858,-0.0946298106121978,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
602,0.16304228194063816,-0.28169211487974993,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
1001,1.3862350699561172,0.1330908103572203,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
656,0.3788998327668992,-0.09835611365489033,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2056,-0.45632992917840687,0.003826592997917771,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1285,0.019137248056464138,-0.5953541463794905,-0.024189968553741302,1.1687377866086928,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
1926,0.6169492977049909,-0.22454837305177394,-0.09374556730519015,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
267,-0.4845303705381449,0.6553123207845133,-0.8406640972093902,-0.3786369441670539,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1646,-0.9014195354653032,-0.8987090589149809,1.1794917415780615,0.7585457259866846,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1046,-1.3479605738431888,2.2986308778557905,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
407,-0.5564828874802319,-0.6054170561191474,-0.18748479428487108,-0.3613918826873051,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
573,0.5947573835931602,-0.5390245501300571,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1609,0.2569151782880196,0.07308873238344282,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
994,-0.3406253366539709,-0.3949755104263771,-1.0039589229405201,-0.12710540458386055,Private,Graduates,Never-married,Other-service,Unmarried,Black, Female,North-America
245,2.4655228240874223,-0.4561190362411162,-1.657138225865039,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1845,1.2948119612083864,-0.04876542954413397,0.48660112946220246,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
779,1.1703775191298562,-0.20218188726574968,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,Europe
872,0.3788998327668992,-0.6946875495708601,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1615,0.04035262463404677,-0.22827459669073297,0.21654943628494105,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
557,0.16304228194063816,-0.5631036555785219,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
584,0.09108976499855116,1.8792704636019089,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
1682,-0.33704333908127115,-0.31865004670648184,-0.024189968553741302,-0.23521548830880373,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1595,0.1433904641473245,1.5920092088760547,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
1756,-0.4732068260938332,1.0265997026714049,-0.0058338528493797615,-0.1141255441295555,Private,Compulsory-education-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1812,1.3747617740628622,-0.7077750070722685,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1263,-1.419913090785276,1.5514976601740025,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
1073,0.019137248056464138,-1.0624093480554495,-0.024189968553741302,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,Other, Male,North-America
1058,1.3862350699561172,0.5397874688391091,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1947,0.716291635389954,-0.9195544766985052,1.305343364032307,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1789,-0.20515673309640065,0.6547503016931218,0.0037594258399605285,-0.16720566586468233,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
494,1.1703775191298562,-0.21476998206225667,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1445,-0.21076226918342833,0.8569685896523189,0.08106777578310675,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
1901,0.5038762487946942,-0.03324754908175888,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
92,-0.19672030276979688,1.9602466226159527,0.7922841601019075,-0.3100262352797676,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
746,-1.204055539959015,0.06247074736284185,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Other,White, Female,North-America
1441,0.21371039882882395,-0.1527526445756826,0.3840470957740832,0.08772366310427437,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2137,-0.3622535036743322,2.3638703528557548,-0.024189968553741302,-0.2266426331220382,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
767,0.5228048666510732,-0.2483823704219756,-0.024189968553741302,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1124,0.16304228194063816,-0.7746044549280984,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1041,-0.3406253366539709,-0.5853290671275765,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1448,1.271043171930216,-0.4150278079555982,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
261,0.8825674513615082,0.783690080940626,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
963,-0.4845303705381449,0.4265891918899037,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
970,-1.204055539959015,1.450811817045818,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
921,1.026472485245682,-1.1771586750021208,3.241706546068854,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
812,-1.204055539959015,0.03879831965761493,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1485,-0.03498178010320466,-0.46388509649698917,0.29228149466901954,12.190672473369007,Private,Graduates,Never-married,Prof-specialty,Other,White, Male,North-America
2043,0.6348102999997987,-0.6167864397061174,-0.6134158270095518,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2088,0.3788998327668992,-0.7623817596013162,-0.024189968553741302,0.4122425961216205,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
39,0.09108976499855116,-0.5621862662507526,0.7922841601019075,0.41315773577455583,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
892,-0.5564828874802319,-0.8060510478645264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
46,0.09108976499855116,0.37988745477108216,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1116,-0.84429295524858,-1.3368222485217536,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
371,0.30694731582481216,0.4281591571312413,0.5473419215052129,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
1375,0.995445070076497,-0.6346710614118278,0.7922841601019075,0.473808712648664,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1416,1.225276918382943,-0.7157055801663726,-0.23798392973509516,-0.12710540458386055,Government,Graduates,Married,Other-service,Spouse,White, Male,North-America
1123,-1.204055539959015,0.34804364171335184,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1707,0.48342733061266846,0.22109932562609141,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
383,-0.6284354044223189,-0.5202984586972368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
134,-0.12476778582770988,-0.6610184154795266,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Male,Asia
986,-1.276008056901102,-0.2077429689639812,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1557,1.1801903677064665,-0.5183774394818101,-0.024189968553741302,-0.16803065258461503,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1355,-1.276008056901102,0.9753109589812182,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
615,2.393570307145336,-0.4896746788692206,2.7518220688754647,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
809,-1.3479605738431888,0.8729794896362102,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
238,-1.132103023016928,-0.08817025483006835,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,Europe
1317,-0.7003879213644061,-0.5973024164982585,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Female,Central-America
288,0.09108976499855116,1.2726869655075663,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
1381,0.4013761774234951,-0.5065133713458215,0.8098287229837935,-0.13709478912376286,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1035,0.8106149344194212,-0.1423908013878254,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
1842,-0.341402404971993,-0.06612494549231707,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
998,-0.3406253366539709,-0.879640804146736,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
