id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3710,0.5228048666510732,-0.031008387850287505,1.6087582887575564,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
955,0.8106149344194212,-0.1423908013878254,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
924,0.8106149344194212,-0.9379943314904235,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2601,1.3862350699561172,0.051537736405094216,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2342,0.09108976499855116,1.1190762700268249,1.6087582887575564,0.93395859246297,Private,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Female,North-America
338,-0.4125778535960579,-1.153240349126564,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1632,0.5947573835931602,-0.8966834388749896,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2828,-0.3406253366539709,-0.5853290671275765,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
719,-0.5564828874802319,-1.4781002049982537,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
305,-1.56381812466945,0.5005383378056725,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1065,-0.5564828874802319,-0.16516475500915434,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3100,0.7386624174773342,0.050818957137975865,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3662,-1.3479605738431888,2.2986308778557905,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
376,-0.3406253366539709,0.35190235146314514,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1423,0.5228048666510732,0.6988173816890453,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
2436,-1.204055539959015,-0.8275482225245268,-0.4324270328815657,-0.12710540458386055,Other,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
3663,-0.4125778535960579,1.4841593919913354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3907,-1.419913090785276,-1.0351808545023742,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1828,0.4508523497089862,0.6166495623110944,-0.024189968553741302,0.4903909754017166,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1032,-0.4125778535960579,-0.24012586647205025,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
2702,1.0984250021877693,-1.3140482949004244,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1242,1.5301401038402913,0.17193326364741884,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Other,White, Female,North-America
793,-0.7723404383064929,-0.4624840158038879,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2640,-0.12476778582770988,0.3664198011345488,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,Black, Female,North-America
2324,1.3862350699561172,0.5397874688391091,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
628,-1.3479605738431888,0.24724430712193815,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
422,0.4508523497089862,-0.7232968559265578,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Own-child,White, Female,North-America
330,-0.84429295524858,-0.04102400948026565,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Not-in-family,White, Male,North-America
1923,-0.6284354044223189,1.7236452946488487,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1559,-1.132103023016928,0.1456599899098558,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1855,-0.19672030276979688,-0.5776305628718614,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
4003,-0.7003879213644061,0.3563285185290845,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3015,1.9618552054928131,-0.7947964777609626,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3260,-0.84429295524858,1.7197203815455049,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,Central-America
1087,-1.204055539959015,1.9829827457495388,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
3385,0.019137248056464138,0.13797094327607656,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
710,-1.419913090785276,0.2581111147261354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1708,-0.19672030276979688,0.21887144131463465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
3142,-0.4845303705381449,-0.2741733054408145,-0.4324270328815657,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Own-child,White, Female,Central-America
1501,0.019137248056464138,-1.0624093480554495,-0.024189968553741302,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,Other, Male,North-America
3037,-1.132103023016928,-0.6986881236496899,0.7922841601019075,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1013,0.9545199683035952,-1.587789704209289,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
493,-0.988197989132754,-0.3292828684605337,-0.4324270328815657,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Own-child,White, Male,North-America
3138,-1.0601505060748408,-1.5031250726402952,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2961,0.4508523497089862,0.2699993454993956,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
3520,-0.84429295524858,-0.7120895739326729,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2793,1.0984250021877693,-0.30942186239542124,-2.0653752901928635,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
175,0.019137248056464138,1.0874499822736174,0.7922841601019075,0.2551190652137149,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
981,0.9545199683035952,1.3158799248882185,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
3982,-0.12476778582770988,-0.5559726086389531,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
826,1.4581875868982042,-0.01838246256603744,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
3477,0.5947573835931602,-0.6586161795078415,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
2244,-0.84429295524858,-1.4472021541341,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2039,-1.491865607727363,-1.197019681067233,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1666,0.019137248056464138,-0.6832532846505167,-0.4324270328815657,-0.20409228618988204,Government,Compulsory-education-complete,Married,Adm-clerical,Unmarried,White, Female,North-America
764,0.30694731582481216,-0.6751575602734995,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Unmarried,White, Male,North-America
3802,0.9545199683035952,-0.05100180062250072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
3444,1.8179501716086397,-1.6028651535749028,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3702,0.019137248056464138,1.034714282359776,2.425232417413205,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3045,0.019137248056464138,1.087752626175562,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1047,-0.916245472190667,1.8216451731472751,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
864,0.8825674513615082,0.5003775582327644,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Not-in-family,Black, Female,North-America
674,-0.19672030276979688,-0.22673387381100302,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
3564,0.7386624174773342,0.18305542704388186,0.7922841601019075,1.7235360502143262,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1290,-1.204055539959015,0.19970084165083324,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,Black, Female,North-America
4020,0.23499479888272515,-0.8198970063784905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2034,-1.0601505060748408,1.7405176921822585,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,Asia
2551,-0.05281526888562287,-0.7101223885700332,-1.657138225865039,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
2329,-1.419913090785276,0.11022228051653367,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
427,0.5228048666510732,-0.5925925207742462,-0.024189968553741302,-0.3706303084800277,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1319,-0.916245472190667,0.7032435487549847,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1654,1.8179501716086397,1.7723331323741816,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
923,-0.05281526888562287,0.9628836437576191,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
240,2.7533328918557705,-0.07205446705151994,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1347,-1.276008056901102,-0.14646703644214132,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
670,0.8106149344194212,0.012288605371657673,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
1431,1.026472485245682,-0.4288054240906187,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3302,-0.84429295524858,-0.3611834272498786,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
3501,-0.988197989132754,0.1809180044863983,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
3387,0.3788998327668992,0.4713804893777003,0.7922841601019075,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2945,1.7459976546665523,-0.5387597367158556,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1023,-1.132103023016928,0.05914166444145156,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
728,-0.84429295524858,-1.3368222485217536,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2019,-0.2686728197118839,1.3622695604831594,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1044,1.1703775191298562,-0.13411538219402852,-0.024189968553741302,-0.3330607102562892,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
366,0.30694731582481216,0.9612758480285388,-0.024189968553741302,-0.3595441975287605,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1675,-0.7723404383064929,-1.2316629502179508,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3334,-0.916245472190667,-0.4596656444670292,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Own-child,White, Female,North-America
2625,-1.132103023016928,-1.2881249531744852,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
259,-1.204055539959015,0.34804364171335184,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1191,0.16304228194063816,-0.7746044549280984,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3379,-0.6284354044223189,-0.5284887592936117,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3345,1.3142825530140303,3.5077689270998373,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3649,-0.988197989132754,0.6034845525765055,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2871,-0.7003879213644061,0.4706711677325177,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1478,-0.19672030276979688,1.9602466226159527,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1940,-0.7723404383064929,-0.3899156826907413,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
385,-0.05281526888562287,-1.048790372467944,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
2411,-0.916245472190667,1.3799647711249812,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3316,-0.7003879213644061,0.05580312389812552,-0.4324270328815657,-0.3613918826873051,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
2523,-0.7003879213644061,-0.7186626211780316,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3879,-0.4125778535960579,-0.21180974639636133,-0.024189968553741302,1.7235360502143262,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Central-America
701,-0.84429295524858,0.6787388503194102,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Unmarried,White, Male,North-America
2,-0.5564828874802319,0.2743120211021057,-0.024189968553741302,0.7165476388075652,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
272,0.4508523497089862,0.2870041497399062,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2399,2.3216177902032484,-0.9202896632266662,-2.800202005982948,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
277,-0.4845303705381449,1.2912901078552217,1.935347940219816,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Female,North-America
1697,-0.7723404383064929,0.12360481555564518,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Female,North-America
2137,1.026472485245682,-1.303559792173658,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3222,-0.12476778582770988,0.06787104948816529,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
3223,-0.5564828874802319,-0.8304233395930001,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4049,0.8825674513615082,-0.2716386627620287,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1907,-1.0601505060748408,1.4151376671041016,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3978,0.16304228194063816,-0.2683852408161246,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3179,0.019137248056464138,-1.1749361338472153,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2482,-0.12476778582770988,-1.5192881485285223,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1094,-0.12476778582770988,0.13417843687983366,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2473,0.6667099005352471,-0.015062837266582925,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
2478,0.7386624174773342,-0.5485010873096965,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
3742,0.3788998327668992,1.3699207766291956,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3456,-0.84429295524858,-0.923070204075782,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3075,0.5228048666510732,-0.400319066820086,-0.18748479428487108,-0.12710540458386055,Government,Graduates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1982,-0.84429295524858,1.0105027702042104,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Male,North-America
2840,1.4581875868982042,-0.19208114703834964,1.200521224429732,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
179,-0.05281526888562287,-0.17884047632827466,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2065,-0.6284354044223189,-0.7589710058682739,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1894,0.5947573835931602,0.7963538367126191,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4057,0.8106149344194212,-0.02347066316748054,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2637,1.2423300360719431,-0.3425140815486729,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
109,-0.5564828874802319,0.14133785668520987,1.6087582887575564,-0.3987151228899043,Other,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
687,0.23499479888272515,1.209850525366325,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
3914,0.23499479888272515,0.3332613786277467,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3068,-0.19672030276979688,0.41721668855155786,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
999,-0.4125778535960579,-1.2859118696415153,-0.024189968553741302,0.3542781687222706,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
488,-0.7723404383064929,-0.7709821857266992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1567,1.4581875868982042,-0.7458911147311071,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1236,-1.204055539959015,-0.13420050079145046,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1601,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1311,0.4508523497089862,-0.7534950427674645,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
589,-1.0601505060748408,3.0071864556615813,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2063,-0.3406253366539709,0.32045575852671704,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Black, Male,North-America
3665,-0.5564828874802319,-1.3921682520898668,1.6087582887575564,-0.31975737711476865,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1157,-0.84429295524858,-0.5449166485960405,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2310,1.5301401038402913,-0.6793662020349162,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3391,0.019137248056464138,11.95226202824242,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Not-in-family,White, Male,North-America
1906,-1.0601505060748408,-0.4530074786242486,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2200,-1.276008056901102,0.8999810002628273,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1052,1.1703775191298562,-0.5852250332862831,1.200521224429732,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3346,0.30694731582481216,0.25199203333369363,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1174,0.7386624174773342,0.1326841326139823,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2343,1.2423300360719431,3.5877709510544977,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
3782,0.5228048666510732,0.3957668020012364,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1774,2.9691904426820317,0.3237091804726212,-0.024189968553741302,0.04645382130875428,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3863,-0.3406253366539709,-0.14640083308859095,-0.024189968553741302,-0.341560061985594,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2164,-0.4125778535960579,1.4141257015569746,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2707,-1.276008056901102,0.6976824670567532,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
3043,-0.84429295524858,-0.8117918243795375,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
1815,-0.3406253366539709,0.3368552749633385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1371,-0.2686728197118839,-0.03854611253309448,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1122,0.16304228194063816,-1.2769082135586642,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
880,1.2423300360719431,-0.08118107221953591,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3159,1.0984250021877693,-1.4676779056250373,0.7922841601019075,1.7235360502143262,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1651,1.3862350699561172,-0.8640641008185264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3487,0.5228048666510732,-0.4175130234993119,3.241706546068854,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
3983,0.4508523497089862,1.3223394806703477,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
76,0.6667099005352471,-1.2767852644734992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1878,-0.2686728197118839,0.8541871948498394,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2192,0.16304228194063816,0.10925760307908536,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
3613,0.23499479888272515,-1.150308486326476,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2231,-0.2686728197118839,-0.11345993588631155,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3674,-0.5564828874802319,1.0400767539973563,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Male,North-America
1427,-0.2686728197118839,-0.1430055468136503,0.7922841601019075,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
3712,-0.12476778582770988,0.0008448828293785853,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1571,-0.3406253366539709,1.9645498405967272,1.037226398698602,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
