id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2219,0.019137248056464138,-0.9301161324179288,-2.9634968317140773,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Sales,Other,White, Female,North-America
4331,-0.6284354044223189,4.674811101107782,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Unmarried,Black, Male,North-America
2265,-1.0601505060748408,-1.020389133794833,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
3001,-0.12476778582770988,0.3200396231615433,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Sales,Not-in-family,White, Male,North-America
2118,-0.05281526888562287,-0.8120471801718032,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3405,-0.12476778582770988,-0.7065284922344414,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
4120,-0.2686728197118839,0.7599609075037844,-0.024189968553741302,-0.3804846293255984,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3494,-1.132103023016928,2.296332675725399,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2868,-1.276008056901102,-0.2077429689639812,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
3872,-1.0601505060748408,-0.4596656444670292,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1669,-1.204055539959015,0.012884435553611049,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
3767,0.6667099005352471,-0.577895376286063,-1.3305485744027794,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,Black, Female,North-America
290,2.537475341029509,-0.14867066235317522,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
4073,-1.419913090785276,-0.6454700850171242,-0.024189968553741302,0.0028484515671037105,Private,Compulsory-education-incomplete,Married,Prof-specialty,Own-child,White, Female,North-America
4314,0.30694731582481216,0.2135278849209258,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
3029,-1.204055539959015,0.8335695790298655,-3.045144244579642,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
3864,-1.56381812466945,-0.4293445085409575,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
914,-0.3406253366539709,2.1708584055035667,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
4348,-0.05281526888562287,0.20662382090781528,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
249,0.5947573835931602,-1.0113003591145602,-1.657138225865039,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
2519,1.2423300360719431,-0.4359080981643804,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3501,-0.12476778582770988,-1.3188054787341157,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
535,-0.3406253366539709,-0.6155083387246116,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
509,-0.3406253366539709,-1.2251466487042069,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Not-in-family,Black, Male,North-America
66,-0.7003879213644061,-0.16096557086967342,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
188,-0.6284354044223189,-0.013587448244603142,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
219,1.3142825530140303,-0.8474659743212538,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1242,-0.4125778535960579,0.43824098211476975,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Other,White, Male,North-America
244,1.026472485245682,0.15752930543924445,-0.024189968553741302,-0.34143688297502434,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Male,North-America
835,3.3289530273924663,-0.8800663971338455,-3.045144244579642,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,Europe
1281,-0.2686728197118839,-1.0050204981492104,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
2816,-0.3406253366539709,-1.028295705733135,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1129,-1.0601505060748408,2.232200541378957,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Other,White, Male,North-America
596,-0.84429295524858,-1.5359524783793457,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Unmarried,White, Male,North-America
758,-1.0601505060748408,0.4269107510357199,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
654,0.019137248056464138,0.3336869716148563,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Other,White, Male,Central-America
15,-1.132103023016928,0.2864745229115032,-0.1058373814193062,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
3753,-0.19672030276979688,1.3706963016279283,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4067,0.3788998327668992,-0.04491109209586624,1.6087582887575564,-0.3595441975287605,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1794,1.4581875868982042,0.957880561753598,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1606,0.8106149344194212,-0.341331878806702,1.200521224429732,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
879,-0.4125778535960579,0.4468474180763185,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1752,1.2423300360719431,-0.5439235982927849,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
1906,0.6667099005352471,0.4482282308789406,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
2759,0.8825674513615082,-0.5995438728970356,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
144,-0.2686728197118839,0.9078686569572576,-0.8406640972093902,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,Black, Male,Central-America
388,-0.916245472190667,0.32745439875918525,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
4236,1.026472485245682,0.4072105245435155,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
1695,-0.84429295524858,-0.4134273308230602,-3.208439070310772,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,North-America
2753,-1.0601505060748408,-0.2511723688930271,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
2362,0.8106149344194212,-0.1768827485875707,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1490,1.026472485245682,-1.6193970767186252,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Unmarried,Other, Female,North-America
2155,0.8825674513615082,-0.5504682726723362,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3083,0.16304228194063816,-0.5068118898168319,-2.473612354520688,-0.12710540458386055,Other,Graduates,Married,Exec-managerial,Spouse,White, Female,North-America
3904,-0.6284354044223189,-1.0909524510575972,0.6289893343707778,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Other,Other, Male,North-America
3348,-0.19672030276979688,0.41721668855155786,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2216,0.4508523497089862,0.8881211423553744,3.241706546068854,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
688,2.3216177902032484,0.2359046184209525,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
317,2.3216177902032484,-0.18554593028073404,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
4377,0.019137248056464138,1.164775499220455,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
1494,-0.12476778582770988,5.362805808825214,0.7922841601019075,0.338634434379927,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3386,1.0984250021877693,-0.3791056208181587,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
4301,0.3788998327668992,1.5295938077707643,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1018,0.3788998327668992,-0.37982440008527707,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
177,2.249665273261161,0.6684678728971664,-2.800202005982948,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
50,-1.204055539959015,-0.9922905390236668,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,Other, Female,Asia
958,-0.5564828874802319,1.077737004545584,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
64,0.8106149344194212,-0.9659132314448102,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1547,-0.5564828874802319,0.5834343940726776,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
4105,-1.132103023016928,-0.11577705326057468,-2.8818494188485118,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3178,0.4508523497089862,-0.2822690298178317,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Adm-clerical,Unmarried,Black, Female,North-America
1191,-1.419913090785276,0.557756950517068,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
399,0.30694731582481216,0.7613417203064066,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2346,0.23499479888272515,-0.0800083270995007,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
2981,0.019137248056464138,-0.3309946980309077,-1.8204330515961689,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3225,-1.204055539959015,-0.8035636932954194,-1.0856063358060848,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Own-child,White, Female,North-America
1696,0.30694731582481216,0.3716498660650284,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1744,-1.132103023016928,-0.15993469007867472,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
2106,0.23499479888272515,-1.5550474170676607,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1601,-0.19672030276979688,1.9602466226159527,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
461,1.4581875868982042,0.05185929555091032,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3497,-1.419913090785276,-0.028814219561189368,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1692,-0.5564828874802319,-0.056108916467815365,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1359,-0.05281526888562287,-0.17721376535532254,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3139,-0.3406253366539709,0.061647934254430034,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
4193,0.8825674513615082,-0.27060778197103,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
899,-0.12476778582770988,1.1453306285205167,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3705,1.3142825530140303,-0.648903201779808,0.7922841601019075,1.7235360502143262,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
386,0.6667099005352471,0.23217831537826,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2762,-0.988197989132754,-0.8281818831942231,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2749,0.9545199683035952,-1.0807476769889033,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
4087,-0.12476778582770988,-0.4550786978281818,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
4230,0.30694731582481216,-0.8228572420443858,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Unmarried,White, Male,North-America
3975,-0.7003879213644061,1.5710654799591062,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2551,-0.6284354044223189,0.016222976096937097,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Other,White, Male,North-America
191,-1.419913090785276,-0.2062864951858729,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1452,0.16304228194063816,0.574336161770469,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
200,0.8106149344194212,0.7898659080646824,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Male,Central-America
3099,-0.6284354044223189,-0.3506665516573048,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,Central-America
4444,0.09108976499855116,-1.4930716205225738,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
3649,-0.2686728197118839,-0.2853238417030848,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
1569,1.0984250021877693,-0.09961397737234744,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
565,-0.3406253366539709,-0.879640804146736,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3462,1.3862350699561172,-0.2696809350213248,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1448,-0.916245472190667,-0.6096635283683072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1593,-0.7723404383064929,-0.010778534529680093,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3433,0.3788998327668992,-1.5100480518972772,-1.8204330515961689,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3214,0.5228048666510732,-1.055543114530082,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,Europe
1888,0.5947573835931602,-0.6765383730761215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
929,0.8825674513615082,1.1264910456244672,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3447,0.09108976499855116,-1.0024763978484887,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4286,0.23499479888272515,0.3332613786277467,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3689,0.6667099005352471,0.2587258601519604,-0.4324270328815657,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1240,-0.6284354044223189,-0.6232825039558129,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2152,1.026472485245682,-1.4787906113995646,1.3638160501608618,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2605,1.3142825530140303,0.07611809581615482,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1287,-0.3406253366539709,-0.5084858888994628,0.6289893343707778,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3521,-1.3479605738431888,-0.11577705326057468,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3812,-0.4125778535960579,0.06679288058748775,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
71,-0.988197989132754,0.4215955675078184,-0.8406640972093902,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
390,0.09108976499855116,1.4319154884181535,1.200521224429732,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2185,-1.3479605738431888,0.2342779074480005,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Other,Black, Female,North-America
1334,-0.4845303705381449,0.4265891918899037,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
169,-0.12476778582770988,0.21821886540106664,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
743,0.16304228194063816,0.4815947210683295,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3880,-0.2686728197118839,-0.8057294887187103,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
951,0.16304228194063816,0.7529906401371236,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2857,-1.3479605738431888,-0.06533955547712478,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
190,-0.6284354044223189,0.029085341929581364,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2358,-1.132103023016928,0.17298305968228908,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2713,-0.2686728197118839,-0.35820427634011176,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,Other, Female,North-America
2396,1.5301401038402913,-0.4837447499154941,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
97,0.30694731582481216,-1.4813536269441576,-1.575490812999474,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2232,0.09108976499855116,-0.09011852494883653,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1183,1.4581875868982042,-0.1451524269930696,-0.26913220715043595,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
368,0.30694731582481216,-1.3856235777103156,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1450,0.8825674513615082,-0.8563466813189398,2.425232417413205,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3897,1.9618552054928131,-1.1103405760259208,3.731591023262244,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
2818,0.30694731582481216,-1.1758251503091774,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3477,-0.6284354044223189,-0.3994678808458669,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3052,1.2423300360719431,0.5203804286269135,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1093,-1.204055539959015,1.450811817045818,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
2556,-0.4845303705381449,-0.2196217421153056,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Female,North-America
2727,1.4581875868982042,1.199087751603421,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3284,1.6020926207823782,-0.2022670058631716,-0.8406640972093902,-0.12710540458386055,Other,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,Asia
316,1.8179501716086397,-0.9759761411844672,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
132,-0.12476778582770988,-0.17721376535532254,2.425232417413205,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2367,-1.3479605738431888,-0.2740503563556495,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2840,-0.19672030276979688,0.922357733762854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
299,0.16304228194063816,-1.50829839183916,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2962,0.8106149344194212,-0.08282669843635951,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1180,-0.3406253366539709,2.061358058731247,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
4287,-1.276008056901102,0.6416555147092645,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
616,0.8825674513615082,0.783690080940626,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3408,0.6667099005352471,-0.4409490106561446,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,Central-America
1059,0.4508523497089862,-0.9543371021954304,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
5,-0.7003879213644061,-0.8250986984431629,0.3840470957740832,0.41315773577455583,Other,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
2318,0.4508523497089862,-0.7462410467427306,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3415,-0.988197989132754,0.0024243056926518147,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1708,-0.19672030276979688,1.5308043833785423,-0.024189968553741302,0.09843536376914,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Own-child,White, Female,North-America
3597,0.3788998327668992,-0.004876978441760959,1.3638160501608618,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
4228,-0.3406253366539709,-0.14640083308859095,-0.024189968553741302,-0.341560061985594,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
3167,0.5947573835931602,0.12517478079698266,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Prof-specialty,Spouse,Black, Female,North-America
703,0.8106149344194212,-0.17680708761208455,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Central-America
369,0.019137248056464138,-0.016481480556948102,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1128,0.019137248056464138,0.5737214163446441,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3499,0.5228048666510732,-0.4300349149422685,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Not-in-family,Black, Female,North-America
1793,-0.2686728197118839,1.8323890316663076,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2734,0.5228048666510732,1.3501354315395693,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Unmarried,Other, Female,Asia
414,1.026472485245682,-0.26339161643403913,0.05745744431182358,-0.3955124686150938,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
211,-1.204055539959015,-0.6584081118252546,-0.024189968553741302,0.4168531060916448,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3120,0.23499479888272515,-1.2362593544787341,0.3840470957740832,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
4119,-0.988197989132754,0.2767899180492769,0.22075227004295334,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,South-America
1900,0.8106149344194212,0.01943856755509816,0.6289893343707778,-0.3330607102562892,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
