id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3582,-0.7003879213644061,-0.6212585728615585,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
290,0.4508523497089862,-1.4534252693678351,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3484,-1.132103023016928,-0.2003376509882749,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1829,-0.05281526888562287,-1.4864702004114083,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
3247,-0.84429295524858,-0.8117918243795375,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
3541,-1.56381812466945,-0.08132293654857242,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
914,-0.3406253366539709,2.1708584055035667,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
4237,0.16304228194063816,-0.2683852408161246,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
249,0.8106149344194212,0.9073011996411116,2.425232417413205,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4319,-0.988197989132754,-1.5074472058649409,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,Other, Female,North-America
3327,0.8825674513615082,0.03149703552320216,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
535,2.6094278579715957,-1.488910266870836,-2.147022703058428,0.2379971827445357,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
509,-1.491865607727363,-1.5466301335448274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
66,1.3862350699561172,-0.6835843014182686,1.6087582887575564,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
188,0.5947573835931602,-1.5235251631557465,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
219,1.2423300360719431,2.327164523236002,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
244,-1.0601505060748408,0.601384960506765,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
835,0.09108976499855116,-0.9000598099060587,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2141,-1.204055539959015,0.9487350413417106,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
4211,0.7386624174773342,0.15143859691260994,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1129,-1.132103023016928,0.8900599548522069,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Male,North-America
596,1.026472485245682,-0.4239914945253129,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
758,-0.7003879213644061,-0.3163259264085317,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
654,0.9545199683035952,-1.1102270845626918,0.3840470957740832,0.7718550145533309,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
15,-1.132103023016928,0.2864745229115032,-0.1058373814193062,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
3938,-0.05281526888562287,-1.3139158881933235,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2537,-0.916245472190667,1.20092253025896,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
1625,0.8825674513615082,1.7979349149543051,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3343,-0.7003879213644061,-0.10165682371047327,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Unmarried,White, Female,North-America
879,-1.0601505060748408,0.24530549462510576,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3401,-1.419913090785276,0.17822258223470447,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1432,-1.0601505060748408,0.8722890832348991,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
144,0.6667099005352471,-0.18611338759688006,-2.0653752901928635,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
388,0.8825674513615082,0.01943856755509816,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4128,-0.12476778582770988,0.9862818004267088,-0.024189968553741302,-0.3276408337912253,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2382,0.3788998327668992,-0.8521474971794588,0.3840470957740832,0.7881146439485228,Private,Graduates,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
2243,1.5301401038402913,-1.0663626340246004,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1170,1.0984250021877693,-0.3017895614932566,-0.024189968553741302,0.8198948286754885,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1765,2.249665273261161,-0.4721497054222427,0.7922841601019075,1.0290527886227276,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
4250,-1.132103023016928,-0.3390242190543746,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3122,-1.3479605738431888,0.5072343341361961,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
4347,0.16304228194063816,-0.5793423924422355,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,Black, Female,North-America
688,0.16304228194063816,-0.20287229366706072,-0.024189968553741302,-0.3955124686150938,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
317,0.16304228194063816,-1.0238222505575167,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2918,-0.7003879213644061,-0.6871971129977319,-0.024189968553741302,-0.3955124686150938,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
3081,0.23499479888272515,-1.2014363905112369,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1505,-0.4125778535960579,0.11158417807528424,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
4191,0.3788998327668992,1.2625389371704876,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Other-service,Spouse,White, Male,North-America
1018,0.3788998327668992,-0.37982440008527707,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
177,-0.6284354044223189,-0.013587448244603142,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
50,0.4508523497089862,-1.4278613172754546,2.8334694817410297,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
958,-1.204055539959015,-0.5763537839105328,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,Black, Male,North-America
64,0.09108976499855116,-0.5141226315731804,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,Black, Female,North-America
1399,-0.05281526888562287,-0.6243890457222977,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3902,-1.3479605738431888,2.2986308778557905,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1830,1.6020926207823782,0.5343115057382994,-0.024189968553741302,0.8198948286754885,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
399,-0.7723404383064929,0.013811282503316296,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Female,North-America
3754,-0.7003879213644061,-0.6172579987827287,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
2835,-0.84429295524858,0.9251382746119698,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3066,-0.12476778582770988,0.1439765332052891,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2758,1.4581875868982042,-0.4666264542117543,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1581,-0.916245472190667,-1.5494485048816862,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2550,-0.7723404383064929,0.20401351725354336,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,White, Male,Central-America
461,0.5228048666510732,0.7221587926265204,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3323,-1.56381812466945,0.17292631395067448,-2.3103175287895583,-0.3244381795164148,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
2323,-0.3406253366539709,-0.6466522877590952,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
3227,-0.6284354044223189,1.5607377568052476,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1784,-0.7723404383064929,0.07791504398395073,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
899,1.026472485245682,-0.13181718006363696,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
386,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1499,0.5947573835931602,-0.028095440294071013,0.3840470957740832,1.7235360502143262,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3237,0.019137248056464138,-0.298309156620894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3402,1.6740451377244652,-0.04699176892173517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2373,-1.419913090785276,0.5733903995768922,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3774,-0.84429295524858,-0.3219437538383779,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Female,North-America
2420,0.5947573835931602,-0.7032183245569227,0.6289893343707778,-0.3581892284124946,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
191,-0.05281526888562287,2.020330894773886,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
1540,-0.12476778582770988,1.4891151858856777,0.3023996829085182,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,Black, Male,North-America
3857,-0.4845303705381449,-0.04578119331395688,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2622,-1.204055539959015,1.4914985066134911,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
4332,0.6667099005352471,0.032527916314200864,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2892,1.1703775191298562,0.5429368569437197,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1419,-0.916245472190667,0.7032435487549847,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
565,-1.419913090785276,-0.019772732990595312,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
4151,-0.05281526888562287,-0.7685515768892069,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
3996,0.3788998327668992,-0.02701727139339348,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
3174,-0.5564828874802319,-0.215734659499705,-0.024189968553741302,-0.3123666364805906,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
3708,0.16304228194063816,-0.6226299280422448,1.200521224429732,-0.3595441975287605,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2696,0.3788998327668992,-0.373714776314771,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Not-in-family,White, Male,North-America
4005,-1.276008056901102,-0.3830967372750527,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
4033,-1.204055539959015,-0.5435547510372899,-2.473612354520688,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
2124,1.3862350699561172,1.1584483501454268,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2896,-0.19672030276979688,-0.33397384894067456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4032,1.1703775191298562,-0.07646171887358776,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3718,-0.916245472190667,-0.7778484192520667,0.3840470957740832,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3699,0.5947573835931602,-0.6586161795078415,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
71,1.1703775191298562,1.5440355964666816,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
390,-0.84429295524858,1.4024833689540444,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2076,-0.916245472190667,-0.2723101539194682,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
169,-0.05281526888562287,-1.5050544275151918,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3877,2.6813803749136835,1.177666237918907,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1248,-0.6284354044223189,0.3798307090394675,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
951,1.2423300360719431,-0.08118107221953591,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3176,0.6667099005352471,1.3002275605845224,1.6087582887575564,-0.3706303084800277,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
190,0.8106149344194212,0.7898659080646824,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Male,Central-America
2871,-1.56381812466945,-0.5740366665362697,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
97,-0.05281526888562287,-1.1412480845120103,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
2415,-0.12476778582770988,0.18125847887608595,-0.18748479428487108,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1183,1.4581875868982042,-0.1451524269930696,-0.26913220715043595,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
368,-1.3479605738431888,0.2253782852064429,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3209,0.8106149344194212,0.02584137760561299,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
3700,-0.12476778582770988,0.8587173957570723,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1511,-0.4845303705381449,-0.2070903930504132,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Not-in-family,Black, Male,North-America
3305,-0.5564828874802319,0.18216641058191965,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Female,North-America
2117,0.7386624174773342,-1.401484009696598,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1093,-0.12476778582770988,1.4860887468662318,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
2425,0.16304228194063816,-1.532831463140542,0.13910485717738846,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2990,0.5947573835931602,-0.8425007228049757,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3124,-1.132103023016928,-1.5015645650208935,-1.657138225865039,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
316,1.1703775191298562,-0.16080479129676534,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4155,-0.84429295524858,2.5966783755395784,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,Black, Male,North-America
3950,0.5228048666510732,-0.031008387850287505,1.6087582887575564,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1703,-1.419913090785276,-0.2715346289207353,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
299,0.5228048666510732,0.3068367829392113,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1760,-0.988197989132754,-1.2635351361414884,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1180,-1.132103023016928,3.112449787806677,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Male,North-America
4178,-0.05281526888562287,-1.4875578269340213,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
616,-1.419913090785276,-0.8935151355265074,-1.4938434001339091,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
2911,0.8106149344194212,-0.08282669843635951,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1059,-1.419913090785276,0.8162810461312819,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
5,-0.7003879213644061,-0.8250986984431629,0.3840470957740832,0.41315773577455583,Other,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
3139,0.7386624174773342,-1.3673703673742836,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Sales,Unmarried,White, Female,North-America
1460,-0.988197989132754,0.19526521696295807,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
3833,-1.132103023016928,-0.030790862545764845,-1.2489011615372143,0.4281855750640512,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3011,-1.419913090785276,3.935641201095911,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
703,-1.419913090785276,-1.2413380974582413,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
369,-0.5564828874802319,-0.6952833797528134,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,Black, Female,North-America
1128,-0.916245472190667,1.8216451731472751,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3726,2.6094278579715957,-0.2536124353524552,-2.8818494188485118,0.04645382130875428,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
2553,0.23499479888272515,1.1972435153259464,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2597,-0.988197989132754,0.6714091933191901,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Own-child,White, Female,North-America
2744,-1.491865607727363,-0.22401007869350187,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
211,0.5228048666510732,0.06709552448943233,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2062,0.09108976499855116,-0.010948771724523914,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1898,-0.12476778582770988,-0.7216606873316701,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
3919,1.4581875868982042,-0.3610983086524567,0.7922841601019075,1.7235360502143262,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3499,-0.2686728197118839,0.866056510379228,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3965,0.8106149344194212,-1.3381274003488894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3796,-0.6284354044223189,-1.5667086649144624,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3427,-0.05281526888562287,0.6048748230010633,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
940,0.019137248056464138,-0.7616758857419037,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2981,-0.4125778535960579,0.1076876378377479,0.46569450863964795,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
2879,0.8825674513615082,-0.7871547192368622,0.5473419215052129,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
713,0.09108976499855116,0.20981103950016905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
4242,0.4508523497089862,1.3223394806703477,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1078,0.5228048666510732,-0.6429638152041457,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
3656,2.6813803749136835,-0.16414333184009142,-2.473612354520688,-0.12710540458386055,Other,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
2949,-1.276008056901102,-0.3193996535376563,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
4377,0.23499479888272515,0.9265758331462064,0.46569450863964795,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
361,-0.4125778535960579,-1.153240349126564,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
3780,-0.7723404383064929,0.36958810448303103,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1943,0.4508523497089862,-0.06986975638435756,1.200521224429732,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3325,-0.12476778582770988,-0.7065284922344414,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
779,-0.7003879213644061,-1.0228197426323251,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3349,1.3862350699561172,-0.878988228233168,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
890,1.4581875868982042,-0.01838246256603744,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1270,-0.5564828874802319,-0.4501891072873898,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
796,0.30694731582481216,-0.6447702209938774,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2692,1.9618552054928131,-0.07959219173432691,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4060,0.09108976499855116,1.8792704636019089,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
3480,0.019137248056464138,0.6731588533773072,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3169,-0.5564828874802319,2.609493453262544,-0.024189968553741302,-0.3595441975287605,Private,Undergrad-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
519,0.16304228194063816,-0.6751575602734995,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2081,1.026472485245682,-1.497715312893036,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2065,-0.4845303705381449,0.9952476260218168,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,Black, Female,North-America
