id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
576,-1.276008056901102,-0.7922618350821768,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
836,-0.4845303705381449,-0.1650323483020536,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Unmarried,White, Female,North-America
4678,2.537475341029509,-1.4995122610608318,-0.8406640972093902,0.0942472774097724,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
4281,-0.3406253366539709,-0.9265222360823372,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
3565,0.5228048666510732,0.3753005081322348,-1.657138225865039,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Not-in-family,White, Male,North-America
569,2.0338077224349003,-1.5765540493495966,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1515,-0.6284354044223189,-1.3543945100784098,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,Black, Female,North-America
3141,0.23499479888272515,-1.2784970940438731,-2.147022703058428,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
2531,-0.4845303705381449,-1.3094897211273844,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
182,-0.84429295524858,0.6190896287705224,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Blue-Collar,Other,White, Male,North-America
382,-0.05281526888562287,-0.6033931250248931,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Adm-clerical,Unmarried,White, Female,North-America
1951,0.5228048666510732,0.08421382019317211,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
2626,-1.491865607727363,-0.9425150747757206,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Female,North-America
2024,0.019137248056464138,0.3669778008287591,-0.024189968553741302,-0.26161688412590123,Private,Undergrad-complete,Never-married,Sales,Own-child,White, Male,Europe
1460,1.0984250021877693,-0.9004097419176822,1.6087582887575564,0.8198948286754885,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4150,0.019137248056464138,0.16185143866389032,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
706,0.8106149344194212,-1.5782375060541634,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2648,0.23499479888272515,-0.8120377225498674,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2239,0.09108976499855116,-0.644136560324181,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3795,0.4508523497089862,0.09647089822192724,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
206,1.8179501716086397,-0.9040414687410171,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
384,0.4508523497089862,0.2288492324568697,0.3840470957740832,0.8198948286754885,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
3933,0.23499479888272515,-0.7137446577714323,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2423,-0.5564828874802319,-0.15279418551717003,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
1540,-1.419913090785276,1.6453929307523056,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1697,0.8825674513615082,-0.7890651588678873,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Other-service,Not-in-family,Black, Female,North-America
457,-0.84429295524858,-1.4641691278868674,-0.4324270328815657,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
3839,0.8825674513615082,0.08428002354672247,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3011,0.8106149344194212,-0.6390578173446736,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
3150,1.2423300360719431,2.5055825610542617,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2194,0.16304228194063816,-0.8626643727720327,-0.18748479428487108,0.8198948286754885,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3981,1.3862350699561172,-0.8031853884179887,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3325,0.16304228194063816,-0.5760133095208452,-1.3305485744027794,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
4814,-1.0601505060748408,0.7215251319568239,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3566,0.3788998327668992,-1.1569666521692563,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
663,-1.276008056901102,0.18855030538856296,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,Black, Female,North-America
1309,1.7459976546665523,0.5981220809389252,-1.657138225865039,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Not-in-family,White, Female,North-America
4350,1.1703775191298562,0.05423315865678805,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3995,0.3788998327668992,0.4713804893777003,0.7922841601019075,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
4689,0.5947573835931602,-0.4865536636304171,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,White, Female,North-America
3276,-0.3406253366539709,-1.4098350898658811,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
768,0.16304228194063816,-0.364427391573847,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4221,1.7459976546665523,-0.2387072231816851,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,Black, Female,North-America
3924,-1.56381812466945,-0.2161791677306861,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4104,0.8106149344194212,-0.1340870093282212,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
1907,-0.4845303705381449,-0.454539613377843,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,Black, Female,North-America
3211,0.5947573835931602,-0.9633407582782814,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Female,North-America
2478,-0.988197989132754,-0.9417111769111804,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3910,-0.05281526888562287,-0.2856359432269651,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
4586,-0.7003879213644061,-0.7968393240990885,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Own-child,White, Female,North-America
2294,-0.7723404383064929,-0.3899156826907413,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
2150,1.5301401038402913,-0.9799010542878108,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4782,-1.204055539959015,-0.039028451251818634,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Unmarried,White, Female,North-America
4386,-0.12476778582770988,0.0008448828293785853,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
841,0.4508523497089862,-1.3652140295729285,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1319,-1.276008056901102,-1.2881249531744852,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1649,0.5947573835931602,-0.028095440294071013,0.3840470957740832,1.7235360502143262,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3427,-0.7723404383064929,-0.012045855869072985,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
4693,-0.12476778582770988,-0.037042350645307386,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3602,2.1057602393769868,-0.6432286286183472,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,Europe
4788,0.09108976499855116,1.3717555552847347,1.6087582887575564,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Not-in-family,White, Female,North-America
857,-1.491865607727363,0.027392427603078917,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3775,0.16304228194063816,0.3999659861407173,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
2303,1.0984250021877693,-0.6493004219011101,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
925,0.7386624174773342,-0.4470491768047149,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
2714,-0.5564828874802319,-0.03653163906077592,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1437,-1.204055539959015,0.013480265735564422,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1581,0.8825674513615082,-0.8563466813189398,2.425232417413205,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1338,-0.5564828874802319,0.21346168156737544,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2066,-0.2686728197118839,-0.8102407743820715,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1642,-0.6284354044223189,-1.4433339867623707,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2465,0.8106149344194212,0.18392552826197248,-0.26913220715043595,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3429,-1.419913090785276,0.5160204649145245,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
2759,0.5228048666510732,-0.5181515785178176,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
4183,-0.4845303705381449,0.4178598068431901,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Other,White, Female,North-America
4513,-1.3479605738431888,0.013858570612995136,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3119,0.3788998327668992,0.8084312199245947,1.6087582887575564,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1351,1.5301401038402913,0.0556896324348963,0.7922841601019075,0.8198948286754885,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1718,-0.6284354044223189,1.1479031016870456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1273,1.4581875868982042,-1.3577614234875437,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2034,-1.419913090785276,-0.4931929142293262,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3624,0.23499479888272515,-0.4841419700367964,-0.4324270328815657,-0.12710540458386055,Other,Associates,Once-Married,Blue-Collar,Own-child,Other, Male,North-America
1666,-0.7003879213644061,2.389367302707547,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1875,-0.84429295524858,-0.8250986984431629,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
4492,0.5228048666510732,0.23898780317201285,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,Europe
3459,-1.132103023016928,-1.5015645650208935,-1.657138225865039,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
4569,0.30694731582481216,-0.8228572420443858,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Unmarried,White, Male,North-America
3866,-0.05281526888562287,-1.3578465420849657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
687,-0.7003879213644061,0.1346607755985578,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
2224,-1.419913090785276,0.5918800504613183,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
3076,-1.3479605738431888,-0.03851773966728717,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
2111,0.8106149344194212,0.3944238196863573,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
4734,0.09108976499855116,0.8761383353627566,-0.024189968553741302,0.8198948286754885,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
3662,-0.5564828874802319,0.18216641058191965,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Female,North-America
2455,-0.4845303705381449,0.366533292597778,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
527,-0.84429295524858,-1.3194202241599406,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3129,1.1703775191298562,-1.1747753542743071,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,Europe
1230,0.5947573835931602,0.7870475367278236,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3302,1.0984250021877693,-0.30942186239542124,-2.0653752901928635,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3118,1.026472485245682,0.05511271749681446,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1450,1.6740451377244652,-0.8331187618446939,-0.024189968553741302,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2623,-1.56381812466945,0.513107517358308,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
794,-0.19672030276979688,-0.22673387381100302,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
3900,-0.7723404383064929,-0.7630756137883973,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
3827,-1.0601505060748408,2.4115265109030517,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
3814,1.5301401038402913,-0.2104951369472896,-0.024189968553741302,0.7718550145533309,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1800,-1.3479605738431888,0.6314412830186352,-1.7387856387306038,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
3281,-0.84429295524858,1.3394956068618304,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2835,-1.0601505060748408,0.18437949411488933,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2606,1.5301401038402913,-0.4837447499154941,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
3086,0.23499479888272515,0.6053098736101087,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2635,0.8106149344194212,-0.3426654034996452,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
2203,-1.3479605738431888,-0.06512203017260211,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
787,0.7386624174773342,-0.3012126465551748,-1.657138225865039,12.190672473369007,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
2486,-1.276008056901102,3.8313898344979416,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,Central-America
4279,-0.988197989132754,1.6611493288972947,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2998,0.5947573835931602,0.2645044671547145,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
2491,-0.84429295524858,-0.2629471082030581,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4254,-1.132103023016928,-0.030790862545764845,-1.2489011615372143,0.4281855750640512,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3301,0.16304228194063816,-0.6682062081507101,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1324,0.30694731582481216,0.27219351378849377,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,Black, Male,North-America
546,0.5228048666510732,-0.7363578318198531,-0.024189968553741302,0.7718550145533309,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
615,0.9545199683035952,-0.09961397737234744,-0.024189968553741302,-0.3595441975287605,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1957,1.0984250021877693,-0.5885730314515448,-0.024189968553741302,1.7235360502143262,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2364,-0.84429295524858,0.0293974434534617,0.7922841601019075,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,Europe
2270,-0.6284354044223189,-0.5384003470822964,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1073,-0.7003879213644061,0.3606979398634092,0.7106367472363426,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,Central-America
1471,1.3862350699561172,-0.10105153590658414,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,Europe
3460,-1.276008056901102,0.291534350647139,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3712,1.3862350699561172,-0.878988228233168,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2070,-0.916245472190667,0.09429564517670064,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2368,1.026472485245682,-0.5876934726115185,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
467,1.8179501716086397,-1.6024679334536007,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4340,-0.3406253366539709,0.9860264446344432,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
276,-1.276008056901102,-0.5121743614544122,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1046,-0.5564828874802319,1.077737004545584,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
4425,0.23499479888272515,3.8856482115434416,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3229,1.026472485245682,-0.002607149177176677,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
2700,1.026472485245682,0.9822244806162644,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Unmarried,Black, Female,North-America
2958,1.4581875868982042,1.199087751603421,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1692,-1.132103023016928,1.0776424283262265,0.9555789858330374,-0.12710540458386055,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1170,-0.4125778535960579,-1.2859118696415153,-0.024189968553741302,0.3542781687222706,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1669,0.7386624174773342,-0.4955478620913324,2.425232417413205,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1359,-1.419913090785276,-1.3309112348118983,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
4389,-0.05281526888562287,-1.5394896289833226,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
1433,0.8825674513615082,-0.8067319966439017,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
4249,-1.0601505060748408,-0.8578409855847908,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1280,0.5228048666510732,-0.22315889271928274,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3322,-0.19672030276979688,-0.2531490118776026,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2916,-0.7723404383064929,-1.3893025926433291,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1047,-0.2686728197118839,1.4990740617840412,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Female,Asia
4823,1.6740451377244652,-1.5808383520864997,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3589,2.9691904426820317,-1.041574206930953,-1.657138225865039,0.0066670008947623755,Government,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,Other, Male,Asia
2483,-0.19672030276979688,0.036424456551737205,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1569,-0.7003879213644061,0.149887546915144,1.2821686372952972,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3603,-1.419913090785276,-0.079507073136905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4597,-0.05281526888562287,-1.500155379352464,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
2152,-1.132103023016928,-0.7964515615997221,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2433,-1.419913090785276,1.3000951538774217,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Own-child,White, Female,North-America
53,-0.4125778535960579,-0.3435165894738643,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
516,-1.276008056901102,0.7950203120196758,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
1752,-1.3479605738431888,0.5072343341361961,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1606,-0.05281526888562287,0.04216523306674829,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3097,0.5947573835931602,-0.6220530131041629,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
985,-1.132103023016928,-1.5137743549399698,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
1654,-0.2686728197118839,-0.06223745548219292,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4197,0.4508523497089862,1.835992385623835,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
1370,1.3142825530140303,-0.8265267993554638,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2769,0.6667099005352471,-0.3285451739495438,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
482,1.2423300360719431,-1.3079765016176617,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
2980,0.9545199683035952,-1.3554821366010237,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
4625,-1.204055539959015,-0.4162267869160475,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3964,0.23499479888272515,-0.3449636056300368,-2.6369071802518183,0.1906964426857961,Private,Undergrad-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
